"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","4","10",21,0,0,0,0,0,0,0,107.94,"7",6.8,1017,5.2,89.51,1.4,2017-04-10 21:00:00,2017-04-10,100,-17.94,310.66458323111,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",21,30,0,0,0,0,0,0,111.25,"7",6.7,1017,5.2,90.13,1.4,2017-04-10 21:30:00,2017-04-10,100,-21.25,317.715768830707,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",22,0,0,0,0,0,0,0,114.12,"7",6.5,1017,5.3,91.78,1.5,2017-04-10 22:00:00,2017-04-10,100,-24.12,325.132719215946,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",22,30,0,0,0,0,0,0,116.48,"7",6.4,1017,5.3,92.41,1.5,2017-04-10 22:30:00,2017-04-10,100,-26.48,332.915402375644,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",23,0,0,0,0,0,0,0,118.27,"7",6.3,1017,5.3,93,1.6,2017-04-10 23:00:00,2017-04-10,100,-28.27,341.030543866887,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",23,30,0,0,0,0,0,0,119.43,"7",6.3,1017,5.3,93,1.6,2017-04-10 23:30:00,2017-04-10,100,-29.43,349.407781423314,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","11",0,0,0,0,0,0,0,0,119.91,"4",5.5,1017,4.9,96.19,1.6,2017-04-11,2017-04-11,101,-29.91,357.942601063524,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",0,30,0,0,0,0,0,0,119.7,"4",5,1017,4.9,99.58,1.5,2017-04-11 00:30:00,2017-04-11,101,-29.7,6.50775753717207,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",1,0,0,0,0,0,0,0,118.81,"7",4.5,1017,4.5,100,1.5,2017-04-11 01:00:00,2017-04-11,101,-28.81,14.9713872191804,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",1,30,0,0,0,0,0,0,117.27,"0",4.2,1017,4.2,100,1.5,2017-04-11 01:30:00,2017-04-11,101,-27.27,23.2165737160734,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",2,0,0,0,0,0,0,0,115.13,"0",3.9,1017,3.9,100,1.5,2017-04-11 02:00:00,2017-04-11,101,-25.13,31.1563171003656,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",2,30,0,0,0,0,0,0,112.45,"4",3.6,1017,3.6,100,1.5,2017-04-11 02:30:00,2017-04-11,101,-22.45,38.7403503802306,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",3,0,0,0,0,0,0,0,109.3,"0",3.4,1017,3.4,100,1.4,2017-04-11 03:00:00,2017-04-11,101,-19.3,45.9540513287205,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",3,30,0,0,0,0,0,0,105.77,"1",3.2,1017,3.2,100,1.4,2017-04-11 03:30:00,2017-04-11,101,-15.77,52.8123032143784,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",4,0,0,0,0,0,0,0,101.9,"0",3.1,1017,3.1,100,1.4,2017-04-11 04:00:00,2017-04-11,101,-11.9,59.3516390136365,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",4,30,0,0,0,0,0,0,97.78,"0",3.2,1017,3.2,100,1.4,2017-04-11 04:30:00,2017-04-11,101,-7.78,65.6230578325898,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",5,0,0,0,0,0,0,0,93.44,"7",3.3,1017,3.3,100,1.4,2017-04-11 05:00:00,2017-04-11,101,-3.44,71.6866477064159,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",5,30,65,12,14,65,12,14,88.59,"4",4.1,1018,3.7,97.45,1.4,2017-04-11 05:30:00,2017-04-11,101,1.41,77.6082276629502,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,5.5,5.41066666666667,-98.84,29.25,5.4,6.3,134.55,24.84,28.98,242190,44712,52164,65.648394,56.400462,35.102646
"2017","4","11",6,0,0,25,25,291,35,64,84.23,"7",4.9,1018,3.9,93.57,1.4,2017-04-11 06:00:00,2017-04-11,101,5.77,83.4577442965398,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,6,5.91066666666667,-91.34,0,11.25,11.25,0,51.75,51.75,0,93150,93150,65.648394,56.400462,35.102646
"2017","4","11",6,30,0,58,58,458,52,134,79.65,"4",6,1018,4,86.7,1.5,2017-04-11 06:30:00,2017-04-11,101,10.35,89.3090026796282,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,6.5,6.41066666666667,-83.84,0,26.1,26.1,0,120.06,120.06,0,216108,216108,65.648394,56.400462,35.102646
"2017","4","11",7,0,0,79,79,586,63,215,75.04,"7",7.1,1018,4.1,81.37,1.5,2017-04-11 07:00:00,2017-04-11,101,14.96,95.2403035691674,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,7,6.91066666666667,-76.34,0,35.55,35.55,0,163.53,163.53,0,294354,294354,65.648394,56.400462,35.102646
"2017","4","11",7,30,0,111,111,669,73,297,70.45,"7",8.2,1018,4.1,75.5,1.5,2017-04-11 07:30:00,2017-04-11,101,19.55,101.3355547885,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,7.5,7.41066666666667,-68.84,0,49.95,49.95,0,229.77,229.77,0,413586,413586,65.648394,56.400462,35.102646
"2017","4","11",8,0,99,168,208,737,80,380,65.97,"7",9.2,1018,3.9,69.65,1.5,2017-04-11 08:00:00,2017-04-11,101,24.03,107.685339686663,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,8,7.91066666666667,-61.34,44.55,75.6,93.6,204.93,347.76,430.56,368874,625968,775008,65.648394,56.400462,35.102646
"2017","4","11",8,30,200,200,295,780,86,456,61.64,"7",10,1018,3.9,66.02,1.6,2017-04-11 08:30:00,2017-04-11,101,28.36,114.387180073725,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,8.5,8.41066666666667,-53.84,90,90,132.75,414,414,610.65,745200,745200,1099170,65.648394,56.400462,35.102646
"2017","4","11",9,0,241,229,358,799,97,526,57.55,"7",10.8,1018,4.2,63.94,1.6,2017-04-11 09:00:00,2017-04-11,101,32.45,121.543745106622,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,9,8.91066666666667,-46.34,108.45,103.05,161.1,498.87,474.03,741.06,897966,853254,1333908,65.648394,56.400462,35.102646
"2017","4","11",9,30,296,250,425,826,102,590,53.77,"7",11.5,1017,4.2,60.99,1.6,2017-04-11 09:30:00,2017-04-11,101,36.23,129.257039590234,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,9.5,9.41066666666667,-38.84,133.2,112.5,191.25,612.72,517.5,879.75,1102896,931500,1583550,65.648394,56.400462,35.102646
"2017","4","11",10,0,286,278,461,836,110,643,50.4,"7",12.1,1017,4.8,61.13,1.7,2017-04-11 10:00:00,2017-04-11,101,39.6,137.615917617376,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,10,9.91066666666667,-31.34,128.7,125.1,207.45,592.02,575.46,954.27,1065636,1035828,1717686,65.648394,56.400462,35.102646
"2017","4","11",10,30,147,315,414,852,113,687,47.56,"4",12.6,1017,4.8,59.16,1.7,2017-04-11 10:30:00,2017-04-11,101,42.44,146.674510817853,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,10.5,10.4106666666667,-23.84,66.15,141.75,186.3,304.29,652.05,856.98,547722,1173690,1542564,65.648394,56.400462,35.102646
"2017","4","11",11,0,246,324,497,861,116,720,45.36,"7",13.1,1017,5.5,59.96,1.7,2017-04-11 11:00:00,2017-04-11,101,44.64,156.422216883943,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,11,10.9106666666667,-16.34,110.7,145.8,223.65,509.22,670.68,1028.79,916596,1207224,1851822,65.648394,56.400462,35.102646
"2017","4","11",11,30,363,307,569,865,117,740,43.91,"7",13.5,1017,5.5,58.42,1.8,2017-04-11 11:30:00,2017-04-11,101,46.09,166.753567840089,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,11.5,11.4106666666667,-8.84000000000001,163.35,138.15,256.05,751.41,635.49,1177.83,1352538,1143882,2120094,65.648394,56.400462,35.102646
"2017","4","11",12,0,346,316,568,861,121,747,43.29,"7",14,1016,6.1,59,1.8,2017-04-11 12:00:00,2017-04-11,101,46.71,177.456170278676,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,12,11.9106666666667,-1.34000000000001,155.7,142.2,255.6,716.22,654.12,1175.76,1289196,1177416,2116368,65.648394,56.400462,35.102646
"2017","4","11",12,30,210,343,495,860,120,744,43.54,"6",14.2,1016,6.1,58.25,1.8,2017-04-11 12:30:00,2017-04-11,101,46.46,188.236080060621,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,12.5,12.4106666666667,6.15999999999999,94.5,154.35,222.75,434.7,710.01,1024.65,782460,1278018,1844370,65.648394,56.400462,35.102646
"2017","4","11",13,0,390,294,571,840,126,723,44.64,"7",14.5,1016,6.6,59.19,1.9,2017-04-11 13:00:00,2017-04-11,101,45.36,198.781053901274,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,13,12.9106666666667,13.66,175.5,132.3,256.95,807.3,608.58,1181.97,1453140,1095444,2127546,65.648394,56.400462,35.102646
"2017","4","11",13,30,373,286,543,830,124,695,46.53,"7",14.6,1015,6.6,58.76,1.9,2017-04-11 13:30:00,2017-04-11,101,43.47,208.833260218657,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,13.5,13.4106666666667,21.16,167.85,128.7,244.35,772.11,592.02,1124.01,1389798,1065636,2023218,65.648394,56.400462,35.102646
"2017","4","11",14,0,566,199,570,805,126,653,49.11,"7",14.6,1015,7,60.26,1.9,2017-04-11 14:00:00,2017-04-11,101,40.89,218.234868471391,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,14,13.9106666666667,28.66,254.7,89.55,256.5,1171.62,411.93,1179.9,2108916,741474,2123820,65.648394,56.400462,35.102646
"2017","4","11",14,30,619,163,542,782,122,601,52.26,"7",14.4,1015,7,61.04,2,2017-04-11 14:30:00,2017-04-11,101,37.74,226.932404334261,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,14.5,14.4106666666667,36.16,278.55,73.35,243.9,1281.33,337.41,1121.94,2306394,607338,2019492,65.648394,56.400462,35.102646
"2017","4","11",15,0,649,134,498,729,128,537,55.87,"7",14.2,1014,7.1,62.44,2,2017-04-11 15:00:00,2017-04-11,101,34.13,234.952661441847,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,15,14.9106666666667,43.66,292.05,60.3,224.1,1343.43,277.38,1030.86,2418174,499284,1855548,65.648394,56.400462,35.102646
"2017","4","11",15,30,521,152,414,694,121,469,59.84,"7",13.8,1014,7.1,64.08,2,2017-04-11 15:30:00,2017-04-11,101,30.16,242.370947841954,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,15.5,15.4106666666667,51.16,234.45,68.4,186.3,1078.47,314.64,856.98,1941246,566352,1542564,65.648394,56.400462,35.102646
"2017","4","11",16,0,193,181,266,622,120,392,64.07,"4",13.3,1014,7.3,66.98,2,2017-04-11 16:00:00,2017-04-11,101,25.93,249.284975561879,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,16,15.9106666666667,58.66,86.85,81.45,119.7,399.51,374.67,550.62,719118,674406,991116,65.648394,56.400462,35.102646
"2017","4","11",16,30,351,127,256,562,108,314,68.48,"4",12.8,1014,7.3,69.2,2,2017-04-11 16:30:00,2017-04-11,101,21.52,255.798164519161,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,16.5,16.4106666666667,66.16,157.95,57.15,115.2,726.57,262.89,529.92,1307826,473202,953856,65.648394,56.400462,35.102646
"2017","4","11",17,0,452,82,214,491,92,236,73.02,"4",12.2,1014,7.7,73.88,2,2017-04-11 17:00:00,2017-04-11,101,16.98,262.010939054934,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,17,16.9106666666667,73.66,203.4,36.9,96.3,935.64,169.74,442.98,1684152,305532,797364,65.648394,56.400462,35.102646
"2017","4","11",17,30,356,65,141,388,75,158,77.62,"3",11.3,1014,7.7,78.38,2,2017-04-11 17:30:00,2017-04-11,101,12.38,268.01727100369,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,17.5,17.4106666666667,81.16,160.2,29.25,63.45,736.92,134.55,291.87,1326456,242190,525366,65.648394,56.400462,35.102646
"2017","4","11",18,0,250,43,77,284,49,87,82.22,"3",10.3,1014,7.7,84.14,2,2017-04-11 18:00:00,2017-04-11,101,7.78,273.904126893089,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,18,17.9106666666667,88.66,112.5,19.35,34.65,517.5,89.01,159.39,931500,160218,286902,65.648394,56.400462,35.102646
"2017","4","11",18,30,82,21,25,109,23,29,86.7,"3",9.5,1014,7.7,88.76,2,2017-04-11 18:30:00,2017-04-11,101,3.3,279.752243915676,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,18.5,18.4106666666667,96.16,36.9,9.45,11.25,169.74,43.47,51.75,305532,78246,93150,65.648394,56.400462,35.102646
"2017","4","11",19,0,0,0,0,0,0,0,91.44,"1",8.7,1014,7.1,89.61,1.9,2017-04-11 19:00:00,2017-04-11,101,-1.44,285.637268564749,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",19,30,0,0,0,0,0,0,95.83,"3",8.3,1013,7.1,91.98,1.9,2017-04-11 19:30:00,2017-04-11,101,-5.83,291.630644150639,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",20,0,0,0,0,0,0,0,100.03,"3",7.8,1013,6.5,91.54,1.8,2017-04-11 20:00:00,2017-04-11,101,-10.03,297.799790258667,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",20,30,0,0,0,0,0,0,103.99,"0",7.4,1013,6.5,94.07,1.8,2017-04-11 20:30:00,2017-04-11,101,-13.99,304.207155949449,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",21,0,0,0,0,0,0,0,107.65,"0",7,1013,6.1,93.81,1.7,2017-04-11 21:00:00,2017-04-11,101,-17.65,310.907725100414,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",21,30,0,0,0,0,0,0,110.94,"8",6.6,1013,6.1,96.41,1.7,2017-04-11 21:30:00,2017-04-11,101,-20.94,317.944629552887,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",22,0,0,0,0,0,0,0,113.8,"4",6.2,1013,5.7,96.78,1.7,2017-04-11 22:00:00,2017-04-11,101,-23.8,325.342839068231,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",22,30,0,0,0,0,0,0,116.15,"7",6,1012,5.7,98.03,1.7,2017-04-11 22:30:00,2017-04-11,101,-26.15,333.101594927158,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",23,0,0,0,0,0,0,0,117.93,"7",5.7,1012,5.4,98.14,1.7,2017-04-11 23:00:00,2017-04-11,101,-27.93,341.18736642483,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","11",23,30,0,0,0,0,0,0,119.07,"3",5.7,1012,5.4,98.14,1.7,2017-04-11 23:30:00,2017-04-11,101,-29.07,349.530259214596,7.91491199548191,0.903556953757464,0.138141274326754,13.3553160252701,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,65.648394,56.400462,35.102646
"2017","4","12",0,0,0,0,0,0,0,0,119.55,"7",5.6,1012,5.2,97.3,1.7,2017-04-12,2017-04-12,102,-29.55,358.027064612607,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",0,30,0,0,0,0,0,0,119.33,"7",5.6,1011,5.2,97.21,1.7,2017-04-12 00:30:00,2017-04-12,102,-29.33,6.55253505530408,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",1,0,0,0,0,0,0,0,118.44,"7",5.5,1011,5.1,97.24,1.8,2017-04-12 01:00:00,2017-04-12,102,-28.44,14.9770925277998,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",1,30,0,0,0,0,0,0,116.9,"7",5.6,1011,5.1,96.57,1.8,2017-04-12 01:30:00,2017-04-12,102,-26.9,23.1858854310675,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",2,0,0,0,0,0,0,0,114.76,"7",5.6,1010,5.2,97.02,1.8,2017-04-12 02:00:00,2017-04-12,102,-24.76,31.0933646463616,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",2,30,0,0,0,0,0,0,112.09,"8",5.7,1010,5.2,96.35,1.8,2017-04-12 02:30:00,2017-04-12,102,-22.09,38.6499569685487,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",3,0,0,0,0,0,0,0,108.95,"4",5.8,1010,5.4,97.08,1.8,2017-04-12 03:00:00,2017-04-12,102,-18.95,45.8410681706509,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",3,30,0,0,0,0,0,0,105.42,"4",5.9,1010,5.4,96.42,1.8,2017-04-12 03:30:00,2017-04-12,102,-15.42,52.6811588209882,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",4,0,0,0,0,0,0,0,101.56,"7",6,1009,5.6,97.15,1.8,2017-04-12 04:00:00,2017-04-12,102,-11.56,59.2061157239984,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",4,30,0,0,0,0,0,0,97.44,"8",6.1,1009,5.6,96.49,1.7,2017-04-12 04:30:00,2017-04-12,102,-7.44,65.466245341365,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",5,0,0,0,0,0,0,0,93.11,"4",6.2,1009,5.7,96.84,1.7,2017-04-12 05:00:00,2017-04-12,102,-3.11,71.521009628063,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,55.085184,43.117272,32.669568
"2017","4","12",5,30,0,2,2,58,14,15,88.3,"4",6.5,1009,5.7,94.87,1.7,2017-04-12 05:30:00,2017-04-12,102,1.7,77.4357303060344,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,5.5,5.41066666666667,-98.84,0,0.9,0.9,0,4.14,4.14,0,7452,7452,55.085184,43.117272,32.669568
"2017","4","12",6,0,243,40,66,243,40,66,83.91,"0",6.8,1009,5.9,94.3,1.7,2017-04-12 06:00:00,2017-04-12,102,6.09,83.280017595579,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,6,5.91066666666667,-91.34,109.35,18,29.7,503.01,82.8,136.62,905418,149040,245916,55.085184,43.117272,32.669568
"2017","4","12",6,30,399,62,135,399,62,135,79.33,"0",7.3,1009,5.9,91.13,1.7,2017-04-12 06:30:00,2017-04-12,102,10.67,89.1275220598105,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,6.5,6.41066666666667,-83.84,179.55,27.9,60.75,825.93,128.34,279.45,1486674,231012,503010,55.085184,43.117272,32.669568
"2017","4","12",7,0,505,79,212,505,79,212,74.71,"0",7.9,1009,6.1,88.09,1.8,2017-04-12 07:00:00,2017-04-12,102,15.29,95.0565956979596,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,7,6.91066666666667,-76.34,227.25,35.55,95.4,1045.35,163.53,438.84,1881630,294354,789912,55.085184,43.117272,32.669568
"2017","4","12",7,30,0,22,22,590,92,293,70.13,"4",8.6,1009,6.1,84.02,1.8,2017-04-12 07:30:00,2017-04-12,102,19.87,101.151439878438,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,7.5,7.41066666666667,-68.84,0,9.9,9.9,0,45.54,45.54,0,81972,81972,55.085184,43.117272,32.669568
"2017","4","12",8,0,0,69,69,656,103,373,65.64,"3",9.2,1008,6.2,81.27,1.8,2017-04-12 08:00:00,2017-04-12,102,24.36,107.503228164888,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,8,7.91066666666667,-61.34,0,31.05,31.05,0,142.83,142.83,0,257094,257094,55.085184,43.117272,32.669568
"2017","4","12",8,30,8,162,166,706,111,450,61.3,"3",9.9,1008,6.2,77.54,1.8,2017-04-12 08:30:00,2017-04-12,102,28.7,114.210438893352,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,8.5,8.41066666666667,-53.84,3.6,72.9,74.7,16.56,335.34,343.62,29808,603612,618516,55.085184,43.117272,32.669568
"2017","4","12",9,0,61,227,260,761,112,524,57.2,"7",10.7,1008,6.5,75.1,1.8,2017-04-12 09:00:00,2017-04-12,102,32.8,121.377130008906,8.2937050650359,0.903556953757464,0.144752460574207,13.4218243720874,9,8.91066666666667,-46.34,27.45,102.15,117,126.27,469.89,538.2,227286,845802,968760,55.085184,43.117272,32.669568
