unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
8586,99.4405,189.172,-0.7872,99.3356,189.3495,-0.7198,99.2079,189.324,-0.686,99.2358,189.1968,-0.7198
8587,99.4532,189.1447,-0.7444,99.5616,189.3154,-0.7444,99.4895,189.418,-0.7444,99.3931,189.3378,-0.7444
8588,99.455,189.1051,-0.7336,99.5988,189.2527,-0.7336,99.5483,189.3701,-0.7336,99.4354,189.3102,-0.7336
8589,99.4348,189.118,-0.8307,99.3243,189.1061,-0.9882,99.366,189.0268,-1.0673,99.4537,189.0086,-0.9882
8590,99.4314,189.0218,-0.7439,99.3928,189.2077,-0.8373,99.5018,189.2638,-0.8842,99.5636,189.158,-0.8373
8591,99.6407,189.6025,-0.9235,99.55,189.4863,-1.0825,99.6413,189.4284,-1.1624,99.7323,189.487,-1.0825
8592,99.4863,189.7472,-0.8494,99.6351,189.775,-0.9917,99.6158,189.8804,-1.0632,99.5099,189.8967,-0.9917
8593,99.4435,189.7388,-0.7695,99.6051,189.631,-0.8774,99.6985,189.7167,-0.9316,99.6212,189.8171,-0.8774
8594,99.6334,189.6691,-0.8685,99.6596,189.831,-0.785,99.5628,189.8746,-0.7431,99.5133,189.7808,-0.785
8595,99.3403,189.7931,-0.7111,99.4214,189.9666,-0.7111,99.3412,190.0542,-0.7111,99.2604,189.9671,-0.7111
8596,99.3402,189.708,-0.7346,99.1953,189.5577,-0.7346,99.2471,189.4391,-0.7346,99.3612,189.5003,-0.7346
8597,99.252,189.7363,-0.6341,99.0822,189.6714,-0.5748,99.0854,189.5567,-0.545,99.2001,189.5621,-0.5748
8598,99.2738,189.755,-0.6368,99.4125,189.6005,-0.569,99.5335,189.6509,-0.535,99.4808,189.7709,-0.569
8599,99.2954,189.7684,-0.6332,99.5061,189.719,-0.6086,99.5715,189.8086,-0.5316,99.4522,189.8713,-0.5226
8600,99.3489,189.986,-1.3386,99.3103,189.8109,-1.4037,99.4078,189.7524,-1.4364,99.4658,189.8501,-1.4037
8601,99.3183,189.9571,-1.3342,99.2982,189.7577,-1.3342,99.4078,189.6989,-1.3342,99.4575,189.8129,-1.3342
8602,99.3165,189.9593,-1.3314,99.4134,189.9531,-1.5013,99.3534,189.8912,-1.5867,99.2687,189.8748,-1.5013
8603,99.3159,189.9683,-1.3195,99.3793,189.8606,-1.4555,99.4531,189.9154,-1.5239,99.4351,190.0055,-1.4555
8604,99.3224,190.0279,-1.2942,99.3908,189.8422,-1.2296,99.5157,189.8442,-1.1971,99.5114,189.9691,-1.2296
8605,99.3319,189.9292,-1.2793,99.472,189.7647,-1.2793,99.5995,189.806,-1.2793,99.548,189.9297,-1.2793
8606,99.3456,189.9707,-1.304,99.5523,190.028,-1.3502,99.5834,190.1523,-1.304,99.4554,190.155,-1.2579
8607,99.1842,189.8679,-1.165,99.3296,189.751,-1.1041,99.4296,189.8133,-1.0735,99.3654,189.9121,-1.1041
8608,99.0437,189.9206,-0.6903,99.2531,189.9435,-0.6903,99.2896,190.0689,-0.6903,99.1616,190.0951,-0.6903
8609,99.0884,189.8635,-0.6092,99.2881,189.9305,-0.6092,99.297,190.0608,-0.6092,99.1664,190.0591,-0.6092
8610,99.1601,189.9379,-1.176,99.1602,190.0867,-1.3108,99.0558,190.0896,-1.3786,99.0211,189.9911,-1.3108
8611,99.1125,189.8971,-1.1698,99.1333,190.1095,-1.1698,99.0164,190.1718,-1.1698,98.9639,190.0503,-1.1698
8612,99.3036,190.2052,-1.4316,99.1749,190.1093,-1.2764,99.2447,190.0186,-1.1984,99.354,190.0527,-1.2764
8613,99.309,190.2399,-1.411,99.1275,190.3154,-1.3469,99.0446,190.223,-1.3146,99.1385,190.1419,-1.3469
8614,99.2797,190.0063,-1.1228,99.3382,190.2115,-1.1228,99.2345,190.2937,-1.1228,99.161,190.1837,-1.1228
8615,99.4075,190.2259,-1.4318,99.5156,190.3732,-1.3722,99.4504,190.4684,-1.3422,99.3565,190.4013,-1.3722
8616,99.4335,190.2101,-1.4379,99.4255,190.4302,-1.4379,99.2975,190.4777,-1.4379,99.2605,190.3463,-1.4379
8617,99.3467,190.2818,-1.4606,99.4784,190.4454,-1.4941,99.414,190.5593,-1.511,99.3046,190.4876,-1.4941
8618,99.2972,190.2523,-1.4723,99.202,190.3166,-1.6339,99.1812,190.2267,-1.7151,99.2381,190.1539,-1.6339
8619,99.3668,190.2372,-1.4731,99.4984,190.1455,-1.3786,99.6018,190.1963,-1.3863,99.548,190.2744,-1.4521
8620,99.3709,190.2349,-1.4724,99.5675,190.1843,-1.5048,99.642,190.2864,-1.5211,99.5352,190.3541,-1.5048
8621,99.4544,190.1459,-1.4587,99.4845,189.9449,-1.4587,99.6067,189.9145,-1.4587,99.6271,190.0389,-1.4587
8622,99.4199,190.1681,-1.4754,99.6077,190.0731,-1.4754,99.7066,190.1582,-1.4754,99.6138,190.25,-1.4754
8623,99.4757,190.1644,-1.4819,99.5041,190.2176,-1.6604,99.4627,190.14,-1.7373,99.4299,190.0787,-1.6433
8624,99.6355,190.3223,-1.6428,99.6991,190.1502,-1.6428,99.8128,190.1459,-1.6428,99.8078,190.2596,-1.6428
8625,99.4522,190.1877,-1.4982,99.5155,190.3698,-1.5506,99.6366,190.3721,-1.577,99.6343,190.251,-1.5506
8626,99.681,190.4754,-1.6279,99.7504,190.6549,-1.5651,99.658,190.7337,-1.5335,99.581,190.6398,-1.5651
8627,99.6829,190.5126,-1.6651,99.7776,190.6853,-1.6651,99.7011,190.7805,-1.6651,99.6124,190.6965,-1.6651
8628,99.6712,190.4858,-1.6136,99.8733,190.5129,-1.547,99.8994,190.6391,-1.5136,99.7727,190.6627,-1.547
8629,99.6892,190.442,-1.6222,99.8613,190.4077,-1.565,99.9176,190.5031,-1.5362,99.8212,190.5576,-1.565
8630,99.5876,190.2862,-1.6448,99.5004,190.2596,-1.8351,99.5717,190.3134,-1.9308,99.6536,190.349,-1.8351
8631,99.6675,190.4573,-1.6781,99.6106,190.374,-1.8736,99.6082,190.4686,-1.9719,99.6454,190.5557,-1.8736
8632,99.5487,190.3378,-1.6028,99.4969,190.5545,-1.6028,99.3604,190.5762,-1.6028,99.3499,190.4384,-1.6028
8633,99.6386,190.4466,-1.6795,99.4708,190.55,-1.6795,99.3717,190.4782,-1.6795,99.4513,190.3854,-1.6795
8634,99.1355,190.889,-2.0496,99.0277,190.764,-2.16,98.9331,190.82,-2.2156,98.9738,190.9221,-2.16
8635,99.1534,190.842,-2.015,98.97,190.908,-1.9731,98.8817,190.8322,-2.015,98.9752,190.7629,-2.057
8636,99.143,190.8804,-1.9795,99.0557,191.0475,-1.9179,98.9379,191.0304,-1.887,98.9573,190.913,-1.9179
8637,99.1561,190.8521,-2.0262,99.1368,190.6877,-2.1185,99.238,190.65,-2.1649,99.2844,190.7476,-2.1185
8638,99.2098,190.8085,-1.9952,99.2528,190.597,-1.9952,99.3841,190.5715,-1.9952,99.3989,190.7045,-1.9952
8639,99.1512,190.8516,-2.0498,99.0604,190.83,-2.2511,99.1513,190.851,-2.3523,99.2421,190.8723,-2.2511
8640,98.316,190.2639,-2.4939,98.4995,190.2795,-2.4939,98.5341,190.3883,-2.4939,98.4228,190.4139,-2.4939
8641,98.5097,190.3879,-2.4814,98.3564,190.4916,-2.421,98.2625,190.4219,-2.3906,98.334,190.3294,-2.421
8642,98.4874,190.3681,-2.5126,98.3664,190.3848,-2.6862,98.2391,190.4023,-2.6573,98.278,190.397,-2.5316
8643,98.2958,190.2388,-2.5346,98.2279,190.1827,-2.701,98.2431,190.2628,-2.7847,98.2935,190.3268,-2.701
8644,98.3139,190.2475,-2.4708,98.2713,190.2186,-2.6469,98.3446,190.2684,-2.7182,98.3974,190.3043,-2.624
8645,98.2797,190.2519,-2.45,98.3185,190.4558,-2.4946,98.224,190.536,-2.45,98.1667,190.4261,-2.4053
8646,98.2718,190.252,-2.4166,98.2777,190.4372,-2.3561,98.1686,190.4794,-2.3257,98.1285,190.3695,-2.3561
8647,98.5186,190.4327,-2.5446,98.6234,190.5715,-2.606,98.5616,190.6626,-2.6368,98.471,190.6,-2.606
8648,98.6481,190.3339,-2.5733,98.5019,190.4022,-2.6779,98.4062,190.3311,-2.6744,98.4723,190.2619,-2.6033
8649,98.672,190.3154,-2.5359,98.6006,190.4339,-2.4022,98.517,190.3817,-2.335,98.537,190.2852,-2.4022
8650,98.6712,190.3656,-2.526,98.637,190.1896,-2.4419,98.6381,190.1952,-2.3192,98.6613,190.3148,-2.3348
8651,98.5422,190.3108,-2.5279,98.51,190.1132,-2.5279,98.6157,190.048,-2.5279,98.6721,190.1585,-2.5279
8652,98.5454,190.339,-2.4825,98.4742,190.1373,-2.4825,98.5729,190.0486,-2.4825,98.6532,190.1542,-2.4825
8653,98.3105,190.228,-2.4853,98.3734,190.0453,-2.4853,98.4931,190.0381,-2.4853,98.4906,190.1579,-2.4853
8654,98.2751,190.1984,-2.4363,98.1085,190.074,-2.3684,98.1479,189.9487,-2.3343,98.2723,189.9905,-2.3684
8655,98.2828,190.1983,-2.4179,98.1711,190.0298,-2.352,98.2482,189.9281,-2.3188,98.3484,190.0071,-2.352
8656,98.2861,190.1957,-2.4352,98.2124,190.0134,-2.4352,98.2995,189.9279,-2.4352,98.3776,190.0216,-2.4352
8657,98.2669,190.2154,-2.4881,98.1238,190.093,-2.5973,98.1807,189.9836,-2.6522,98.2953,190.0293,-2.5973
8658,98.7092,190.3004,-2.6045,98.7913,190.2734,-2.7717,98.7142,190.2483,-2.8557,98.6338,190.2581,-2.7717
8659,98.6935,190.3457,-2.6052,98.6445,190.2604,-2.7979,98.6377,190.353,-2.8948,98.6682,190.4407,-2.7979
8660,98.5794,190.344,-2.5275,98.5524,190.1703,-2.6347,98.6606,190.1289,-2.6885,98.7144,190.2314,-2.6347
8661,98.6996,190.2613,-2.5406,98.532,190.1466,-2.5853,98.5614,190.023,-2.6077,98.6832,190.0588,-2.5853
8662,98.7386,190.2836,-2.5786,98.8984,190.1521,-2.649,99.01,190.2206,-2.6844,98.94,190.3312,-2.649
8663,97.9638,190.2511,-2.0116,97.9497,190.054,-2.0116,98.0593,189.9992,-2.0116,98.105,190.1129,-2.0116
8664,97.9639,190.2469,-2.0327,98.0263,190.0735,-2.0327,98.1404,190.0682,-2.0327,98.1365,190.1824,-2.0327
8665,98.0142,190.3152,-1.8997,97.9766,190.4054,-2.0655,98.0593,190.3841,-2.1488,98.1119,190.3167,-2.0655
8666,98.0377,190.3177,-1.8731,98.1062,190.1714,-1.9799,98.2102,190.1985,-2.0336,98.1988,190.3053,-1.9799
8667,97.9301,190.259,-1.954,97.7216,190.241,-1.8857,97.6889,190.1129,-1.8514,97.8175,190.0826,-1.8857
8668,99.5086,190.5198,-2.8332,99.7165,190.4472,-2.8332,99.8074,190.5492,-2.8332,99.6984,190.6314,-2.8332
8669,99.7965,190.6369,-2.938,99.6103,190.6786,-2.979,99.5338,190.5941,-2.938,99.6332,190.5383,-2.897
8670,99.4747,190.5231,-2.8687,99.5256,190.6637,-2.9847,99.6247,190.6401,-3.043,99.6235,190.5382,-2.9847
8671,99.4808,190.5943,-2.7798,99.6477,190.517,-2.7198,99.7286,190.6004,-2.6896,99.6437,190.6797,-2.7198
8672,99.4334,190.5205,-2.7822,99.4049,190.6753,-2.63,99.2949,190.6533,-2.5536,99.2776,190.5425,-2.63
8673,99.4231,190.4825,-2.8625,99.2896,190.642,-2.8625,99.1665,190.6033,-2.8625,99.2151,190.4838,-2.8625
8674,99.456,190.6217,-2.8375,99.4644,190.7611,-2.961,99.3674,190.7711,-3.023,99.3296,190.6812,-2.961
8675,99.4302,190.4843,-2.8912,99.4958,190.3776,-3.0253,99.4136,190.337,-3.0928,99.3425,190.3949,-3.0253
8676,99.802,190.7044,-2.9501,99.8389,190.8809,-2.8912,99.7414,190.9398,-2.8616,99.6844,190.8411,-2.8912
8677,99.7985,190.7436,-2.952,99.8851,190.9204,-2.8877,99.7979,191.009,-2.8554,99.711,190.92,-2.8877
8678,99.8101,190.703,-2.9439,99.8945,190.5342,-2.8822,100.0127,190.5492,-2.8513,99.9954,190.6671,-2.8822
8679,99.8478,190.6723,-2.9557,100.0209,190.5904,-2.8932,100.1058,190.6764,-2.8618,100.0181,190.7597,-2.8932
8680,99.7846,190.6756,-3.0141,99.6702,190.6638,-3.1889,99.7221,190.5836,-3.2767,99.8157,190.565,-3.1889
8681,99.8779,189.9804,-3.5162,99.9066,190.1364,-3.6699,99.795,190.155,-3.7471,99.7388,190.0568,-3.6699
8682,99.89,189.9918,-3.5612,100.0923,190.0677,-3.5612,100.0967,190.2016,-3.5612,99.9628,190.1952,-3.5612
8683,99.9235,189.8994,-3.532,99.9449,189.6927,-3.532,100.0685,189.6559,-3.532,100.0951,189.7821,-3.532
8684,99.8144,189.9128,-3.5773,99.6245,189.8323,-3.5773,99.6256,189.7043,-3.5773,99.753,189.7158,-3.5773
8685,99.7625,189.705,-3.2589,99.9574,189.7367,-3.3577,99.9708,189.8636,-3.4073,99.8449,189.8844,-3.3577
8686,99.7716,189.7292,-3.2032,99.7904,189.617,-3.3803,99.9119,189.6191,-3.428,99.9395,189.6948,-3.3253
8687,99.7321,189.7096,-3.1397,99.8278,189.5233,-3.0713,99.9588,189.5414,-3.037,99.9381,189.6721,-3.0713
8688,99.7649,189.7269,-3.1022,99.7311,189.5261,-3.0358,99.8437,189.464,-3.0023,99.9036,189.5778,-3.0358
8689,99.701,189.6668,-3.2027,99.5255,189.661,-3.1134,99.4996,189.5504,-3.0685,99.6084,189.5176,-3.1134
8690,99.7175,189.721,-3.0866,99.5385,189.6542,-3.0242,99.541,189.5336,-2.9929,99.6615,189.5384,-3.0242
8691,99.7068,189.8042,-3.138,99.7505,189.9457,-3.263,99.6549,189.9825,-3.3258,99.594,189.9001,-3.263
8692,99.722,189.7554,-3.0849,99.7529,189.9643,-3.016,99.6349,190.0263,-2.9813,99.5751,189.9071,-3.016
8693,99.5142,191.8643,-2.6885,99.667,191.7267,-2.6885,99.782,191.7816,-2.6885,99.7179,191.8919,-2.6885
8694,99.4391,191.8587,-2.6913,99.2584,191.7375,-2.6913,99.2851,191.6052,-2.6913,99.4148,191.6425,-2.6913
8695,99.4274,191.89,-2.6612,99.2568,191.9817,-2.6612,99.1638,191.9057,-2.6612,99.2471,191.8191,-2.6612
8696,99.466,191.9257,-2.6847,99.5194,192.1343,-2.6847,99.4124,192.2143,-2.6847,99.3414,192.1013,-2.6847
8697,100.2515,190.916,-5.2126,100.3677,191.0894,-5.2126,100.2958,191.1971,-5.2126,100.1943,191.1167,-5.2126
8698,100.2382,190.8936,-5.1715,100.1867,191.0903,-5.162,100.0617,191.1072,-5.1573,100.0548,190.9813,-5.162
8699,100.2218,190.8794,-5.2115,100.1589,191.0741,-5.2115,100.0324,191.0842,-5.2115,100.0326,190.9573,-5.2115
8700,100.2338,190.8561,-5.1984,100.0449,190.767,-5.1303,100.0586,190.6358,-5.096,100.1895,190.652,-5.1303
8701,100.3318,190.6419,-4.2843,100.5114,190.663,-4.2252,100.5363,190.7745,-4.1956,100.4244,190.7972,-4.2252
8702,100.3447,190.6129,-4.3508,100.5513,190.5582,-4.3508,100.6316,190.6637,-4.3508,100.52,190.7352,-4.3508
8703,100.3531,190.5745,-4.3248,100.4635,190.4277,-4.3978,100.574,190.466,-4.4346,100.5368,190.5769,-4.3978
8704,100.317,190.5769,-4.3401,100.2143,190.4211,-4.3401,100.2793,190.3253,-4.3401,100.3695,190.3979,-4.3401
8705,100.3175,190.5764,-4.2992,100.3602,190.3969,-4.239,100.4761,190.3849,-4.2087,100.4859,190.501,-4.239
8706,101.3821,190.27,-3.6642,101.2309,190.3692,-3.6052,101.1401,190.2998,-3.5755,101.2113,190.2104,-3.6052
8707,101.3839,190.2666,-3.6497,101.188,190.2729,-3.5857,101.1433,190.1575,-3.5536,101.2596,190.115,-3.5857
8708,101.3566,190.2533,-3.6879,101.151,190.3339,-3.6879,101.0561,190.2352,-3.6879,101.1622,190.1486,-3.6879
8709,101.4616,190.3037,-3.6985,101.3695,190.3861,-3.8639,101.4534,190.4355,-3.9471,101.5428,190.3968,-3.8639
8710,101.3843,190.2872,-3.7018,101.4596,190.4882,-3.6556,101.3774,190.5865,-3.7018,101.2998,190.4846,-3.7479
8711,101.7248,190.2368,-3.1982,101.7511,190.0531,-3.2381,101.8542,190.0127,-3.1982,101.8708,190.1222,-3.1583
8712,101.7354,190.2223,-3.1903,101.7244,190.0248,-3.1257,101.8398,189.977,-3.0932,101.8854,190.0933,-3.1257
8713,101.6825,190.2655,-3.1543,101.5602,190.1143,-3.1543,101.6179,190.0083,-3.1543,101.7189,190.0744,-3.1543
8714,101.7387,190.3135,-3.1712,101.9214,190.3736,-3.1084,101.9236,190.4951,-3.0768,101.8022,190.495,-3.1084
8715,101.756,190.2519,-3.2468,101.9339,190.325,-3.2468,101.9341,190.4443,-3.2468,101.8152,190.4349,-3.2468
8716,101.7104,190.2699,-3.216,101.6152,190.3361,-3.3958,101.702,190.3797,-3.4861,101.7945,190.3498,-3.3958
8717,101.414,190.2263,-3.6599,101.4482,190.0254,-3.5934,101.5751,190.0038,-3.56,101.5942,190.1311,-3.5934
8718,102.1716,190.1659,-2.9141,102.2235,190.0578,-3.0892,102.1257,190.0545,-3.1772,102.0586,190.1258,-3.0892
8719,102.136,190.0683,-2.9159,102.0394,190.2408,-2.9159,101.9176,190.2263,-2.9159,101.9419,190.1061,-2.9159
8720,102.2025,190.1102,-2.9159,102.4205,190.146,-2.9159,102.4517,190.2794,-2.9159,102.3162,190.2996,-2.9159
8721,102.2082,190.0846,-2.8885,102.3733,190.0168,-2.8303,102.4481,190.101,-2.801,102.3625,190.1742,-2.8303
8722,102.4531,189.9429,-2.5659,102.5452,189.9555,-2.7611,102.4554,189.9725,-2.8592,102.364,189.9696,-2.7611
8723,102.4174,189.9309,-2.491,102.486,190.0937,-2.4333,102.4032,190.1686,-2.4043,102.33,190.0844,-2.4333
8724,102.5127,189.8587,-2.5247,102.4775,190.0464,-2.5657,102.3697,190.0835,-2.5247,102.3575,189.9701,-2.4836
8725,102.7331,189.7637,-2.4041,102.7572,189.8835,-2.5861,102.6596,189.8592,-2.6776,102.6112,189.7709,-2.5861
8726,102.5457,189.857,-2.5226,102.6822,190.0163,-2.5226,102.6233,190.1323,-2.5226,102.5125,190.0641,-2.5226
8727,102.4493,189.9282,-2.4935,102.6452,189.9547,-2.429,102.6703,190.0769,-2.3965,102.5476,190.0997,-2.429
8728,102.5452,189.8364,-2.4989,102.6117,190.0306,-2.4989,102.5161,190.1148,-2.4989,102.44,190.0127,-2.4989
8729,102.5406,189.8795,-2.5172,102.5869,190.0816,-2.5172,102.4821,190.156,-2.5172,102.4164,190.0455,-2.5172
8730,102.4933,189.8086,-2.4607,102.4034,189.988,-2.3951,102.2777,189.9719,-2.3622,102.2962,189.8465,-2.3951
8731,102.8751,189.9556,-2.0008,102.7219,190.0724,-1.9379,102.6203,190.0055,-1.9063,102.6891,189.9052,-1.9379
8732,102.9204,189.939,-1.9598,102.7629,190.0347,-1.8997,102.673,189.9608,-1.8694,102.7486,189.8723,-1.8997
8733,102.8504,189.9533,-2.0234,102.802,190.1546,-1.9558,102.6719,190.1677,-1.9218,102.6613,190.0374,-1.9558
8734,102.8286,189.9193,-2.044,102.6504,189.8644,-1.9832,102.646,189.7468,-1.9526,102.7636,189.7446,-1.9832
8735,102.8427,189.8924,-2.0945,102.7745,189.7683,-1.9576,102.8637,189.721,-1.8887,102.9389,189.7884,-1.9576
8736,102.7209,189.8463,-2.1768,102.5299,189.9536,-2.1768,102.4231,189.8696,-2.1768,102.5155,189.77,-2.1768
8737,102.7379,189.935,-2.1866,102.6728,190.1202,-2.1225,102.5488,190.1201,-2.0903,102.5513,189.9961,-2.1225
8738,102.7396,189.9183,-2.1683,102.7157,190.101,-2.2537,102.7036,190.1928,-2.1683,102.7157,190.101,-2.0829
8739,102.9622,189.9605,-2.0556,102.9349,189.8823,-2.2343,102.9608,189.961,-2.3241,102.9876,190.0393,-2.2343
8740,102.9081,189.9202,-2.0542,102.9418,190.0413,-2.2026,102.927,189.988,-2.3098,102.8995,189.8894,-2.246
8741,102.9414,189.8578,-1.9725,102.8112,189.8253,-2.139,102.8579,189.7336,-2.2227,102.9605,189.725,-2.139
8742,102.9963,189.8341,-1.9755,102.8905,189.7217,-2.0982,102.9597,189.6419,-2.1598,103.0534,189.6907,-2.0982
8743,102.7937,189.8418,-2.1951,102.811,189.6809,-2.2845,102.9155,189.6667,-2.3294,102.9386,189.7697,-2.2845
8744,102.8039,189.776,-2.3684,103.0161,189.7807,-2.3684,103.0637,189.9034,-2.3684,102.9375,189.9409,-2.3684
8745,102.7845,189.7663,-2.349,102.9091,189.6202,-2.3796,103.0223,189.6586,-2.395,102.9765,189.7691,-2.3796
8746,102.7518,189.6837,-2.3911,102.5771,189.6479,-2.3329,102.562,189.5363,-2.3037,102.6739,189.5234,-2.3329
8747,102.7262,189.7034,-2.3777,102.5068,189.6841,-2.3777,102.4658,189.5537,-2.3777,102.599,189.5235,-2.3777
8748,102.7445,189.7424,-2.1226,102.6517,189.5802,-2.1226,102.7227,189.4885,-2.1226,102.8082,189.5667,-2.1226
8749,102.7985,189.7012,-2.3999,102.9059,189.5466,-2.3999,103.02,189.5715,-2.3999,102.9859,189.6832,-2.3999
8750,102.7757,189.7277,-2.3643,102.8037,189.5276,-2.3643,102.9251,189.4962,-2.3643,102.9465,189.6197,-2.3643
8751,103.2394,190.2034,-1.4461,103.1172,190.2773,-1.6058,103.0745,190.1804,-1.686,103.1422,190.0989,-1.6058
8752,103.254,190.1789,-1.3647,103.1248,190.3456,-1.3647,102.9986,190.3111,-1.3647,103.0433,190.1882,-1.3647
8753,103.2746,190.2013,-1.3445,103.1188,190.2909,-1.2859,103.0328,190.2168,-1.2564,103.1086,190.1323,-1.2859
8754,103.2569,190.2693,-1.4236,103.2622,190.4623,-1.4236,103.1529,190.5111,-1.4236,103.1131,190.3981,-1.4236
8755,103.2895,190.2718,-1.4556,103.4064,190.407,-1.5384,103.4652,190.475,-1.4556,103.4064,190.407,-1.3727
8756,103.3013,190.4117,-1.4824,103.3192,190.5515,-1.6414,103.4204,190.5242,-1.7213,103.4419,190.4216,-1.6414
8757,103.2542,190.4473,-1.473,103.18,190.3795,-1.6444,103.2668,190.3642,-1.7306,103.3452,190.4045,-1.6444
8758,103.2552,190.4814,-1.4768,103.3089,190.5396,-1.6474,103.2502,190.4866,-1.7332,103.1948,190.4301,-1.6474
8759,102.962,189.9562,-1.9772,103.1526,189.9369,-1.9146,103.2039,190.0464,-1.8832,103.0934,190.0956,-1.9146
8760,102.9782,189.9188,-1.9015,103.025,190.1253,-1.8324,102.9118,190.1963,-1.7977,102.8429,190.0817,-1.8324
8761,102.5255,191.3943,-1.9124,102.398,191.2541,-1.9124,102.4482,191.1477,-1.9124,102.5501,191.2064,-1.9124
8762,102.5038,191.4095,-2.0114,102.4409,191.2613,-2.1445,102.5392,191.2099,-2.2114,102.6138,191.292,-2.1445
8763,102.5045,191.4292,-2.0702,102.4828,191.3019,-2.2509,102.5844,191.3217,-2.3417,102.6326,191.4134,-2.2509
8764,102.5422,191.4656,-2.0249,102.7204,191.4388,-2.0934,102.7719,191.5411,-2.1279,102.6698,191.5928,-2.0934
8765,102.5017,191.4368,-2.0079,102.6907,191.4684,-2.0954,102.7445,191.3578,-2.1394,102.6359,191.3,-2.0954
8766,102.5487,191.476,-1.9828,102.7486,191.5511,-1.9828,102.753,191.6835,-1.9828,102.6207,191.6771,-1.9828
8767,102.464,191.5012,-2.0794,102.4664,191.6487,-2.2155,102.3624,191.652,-2.2839,102.3264,191.5544,-2.2155
8768,102.507,191.5115,-2.0221,102.609,191.6848,-2.0221,102.5338,191.7844,-2.0221,102.4407,191.7014,-2.0221
8769,102.511,191.4788,-1.9369,102.613,191.6377,-1.8752,102.5396,191.7317,-1.8442,102.4471,191.6565,-1.8752
8770,102.5111,191.4484,-1.9121,102.4426,191.6145,-1.8535,102.3294,191.6083,-1.824,102.3377,191.4952,-1.8535
8771,101.9294,190.8093,-0.5021,101.9725,190.9931,-0.5182,101.9848,191.0456,-0.4138,101.96,190.94,-0.3685
8772,101.9221,190.8007,-0.5086,101.9261,190.9952,-0.4451,101.811,191.0382,-0.4131,101.7702,190.9223,-0.4451
8773,101.9406,190.8795,-0.5323,101.8874,191.0658,-0.5323,101.768,191.0795,-0.5323,101.7641,190.9594,-0.5323
8774,101.9396,190.8161,-0.5599,101.7657,190.7402,-0.6697,101.7883,190.618,-0.725,101.9122,190.6283,-0.6697
8775,101.8755,190.7804,-0.5606,101.7217,190.9294,-0.5606,101.5998,190.8766,-0.5606,101.6624,190.7594,-0.5606
8776,102.2334,190.8075,-0.7854,102.1432,190.6464,-0.7854,102.2142,190.5565,-0.7854,102.298,190.6345,-0.7854
8777,102.2632,190.8371,-0.7656,102.1383,190.7122,-0.7079,102.1867,190.6117,-0.679,102.2862,190.662,-0.7079
8778,101.947,190.7615,-0.5758,102.0375,190.6082,-0.6966,102.1487,190.6502,-0.7574,102.1249,190.7666,-0.6966
8779,102.2295,190.8702,-0.7406,102.0519,190.8819,-0.6356,101.9827,190.7743,-0.6442,102.0787,190.7308,-0.7172
8780,102.2352,190.9103,-0.749,102.2235,191.0891,-0.6905,102.1146,191.1195,-0.6611,102.0862,191.0099,-0.6905
8781,102.1645,190.8629,-0.7788,102.3244,190.949,-0.7195,102.3064,191.0623,-0.6897,102.1936,191.0421,-0.7195
8782,102.018,190.8567,-0.5356,102.1565,190.7121,-0.6215,102.2709,190.7695,-0.6647,102.2162,190.8852,-0.6215
8783,102.2716,190.8705,-0.811,102.3472,190.9372,-0.9871,102.349,190.8477,-1.0757,102.299,190.7734,-0.9871
8784,102.2124,190.8611,-0.7958,102.0425,190.9257,-0.8884,101.9735,190.8303,-0.935,102.0644,190.7555,-0.8884
8785,102.6935,190.8968,-1.1611,102.7969,191.0562,-1.1611,102.73,191.1532,-1.1611,102.6388,191.0787,-1.1611
8786,102.8142,190.9295,-1.1233,102.8359,191.1242,-1.1522,102.7484,191.171,-1.2247,102.7049,191.0561,-1.2294
8787,102.8221,190.9074,-1.1272,102.6439,190.9364,-1.2168,102.5953,190.8304,-1.2619,102.6984,190.7759,-1.2168
8788,102.767,190.8725,-1.1691,102.6709,190.8441,-1.3562,102.7197,190.9223,-1.4502,102.8002,190.9671,-1.3562
